idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
1307,normal,anomaly,True,364,1122,1486,0.000102,0.000449,"{""label"":""anomaly"",""anomaly"":true}",
1308,normal,anomaly,True,364,1032,1396,0.000102,0.000413,"{""label"": ""anomaly"", ""anomaly"": true}",
1309,normal,anomaly,True,364,1166,1530,0.000102,0.000466,"{""label"": ""anomaly"", ""anomaly"": true}",
1310,normal,anomaly,True,362,1206,1568,0.000101,0.000482,"{""label"": ""anomaly"", ""anomaly"": true}",
1311,normal,anomaly,True,364,921,1285,0.000102,0.000368,"{""label"":""anomaly"",""anomaly"":true}",
1312,normal,normal,False,364,1608,1972,0.000102,0.000643,"{""label"": ""normal"", ""anomaly"": false}",
1313,normal,normal,False,364,1228,1592,0.000102,0.000491,"{""label"": ""normal"", ""anomaly"": false}",
1314,normal,anomaly,True,364,983,1347,0.000102,0.000393,"{""label"": ""anomaly"", ""anomaly"": true}",
1315,normal,anomaly,True,364,1707,2071,0.000102,0.000683,"{""label"": ""anomaly"", ""anomaly"": true}",
1316,normal,anomaly,True,364,1591,1955,0.000102,0.000636,"{""label"": ""anomaly"", ""anomaly"": true}",
1317,normal,anomaly,True,364,1519,1883,0.000102,0.000608,"{""label"": ""anomaly"", ""anomaly"": true}",
1318,normal,anomaly,True,366,961,1327,0.000102,0.000384,"{""label"":""anomaly"",""anomaly"":true}",
1319,normal,anomaly,True,364,1639,2003,0.000102,0.000656,"{""label"": ""anomaly"", ""anomaly"": true}",
1320,normal,anomaly,True,364,1307,1671,0.000102,0.000523,"{""label"": ""anomaly"", ""anomaly"": true}",
1321,normal,anomaly,True,364,1219,1583,0.000102,0.000488,"{""label"": ""anomaly"", ""anomaly"": true}",
1322,normal,anomaly,True,364,1915,2279,0.000102,0.000766,"{""label"": ""anomaly"", ""anomaly"": true}",
1323,normal,anomaly,True,370,561,931,0.000104,0.000224,"{""label"": ""anomaly"", ""anomaly"": true}",
1324,normal,anomaly,True,364,819,1183,0.000102,0.000328,"{""label"":""anomaly"",""anomaly"":true}",
1325,normal,normal,False,362,1281,1643,0.000101,0.000512,"{""label"": ""normal"", ""anomaly"": false}",
1326,normal,anomaly,True,364,826,1190,0.000102,0.000330,"{""label"":""anomaly"",""anomaly"":true}",
1327,normal,normal,False,362,1280,1642,0.000101,0.000512,"{""label"": ""normal"", ""anomaly"": false}",
1328,normal,anomaly,True,364,767,1131,0.000102,0.000307,"{""label"": ""anomaly"", ""anomaly"": true}",
1329,normal,anomaly,True,364,1262,1626,0.000102,0.000505,"{""label"": ""anomaly"", ""anomaly"": true}",
1330,normal,anomaly,True,364,1092,1456,0.000102,0.000437,"{""label"": ""anomaly"", ""anomaly"": true}",
1331,normal,anomaly,True,364,1199,1563,0.000102,0.000480,"{""label"": ""anomaly"", ""anomaly"": true}",
1332,normal,anomaly,True,364,1600,1964,0.000102,0.000640,"{""label"": ""anomaly"", ""anomaly"": true}",
1333,normal,anomaly,True,364,1298,1662,0.000102,0.000519,"{""label"": ""anomaly"", ""anomaly"": true}",
1334,normal,anomaly,True,364,898,1262,0.000102,0.000359,"{""label"":""anomaly"",""anomaly"":true}",
1335,normal,anomaly,True,364,1196,1560,0.000102,0.000478,"{""label"": ""anomaly"", ""anomaly"": true}",
1336,normal,anomaly,True,364,1327,1691,0.000102,0.000531,"{""label"": ""anomaly"", ""anomaly"": true}",
1337,normal,anomaly,True,366,800,1166,0.000102,0.000320,"{""label"": ""anomaly"", ""anomaly"": true}",
1338,normal,anomaly,True,364,751,1115,0.000102,0.000300,"{""label"": ""anomaly"", ""anomaly"": true}",
1339,normal,anomaly,True,364,1176,1540,0.000102,0.000470,"{""label"": ""anomaly"", ""anomaly"": true}",
1340,normal,anomaly,True,364,784,1148,0.000102,0.000314,"{""label"": ""anomaly"", ""anomaly"": true}",
1341,normal,anomaly,True,364,1096,1460,0.000102,0.000438,"{""label"": ""anomaly"", ""anomaly"": true}",
1342,normal,anomaly,True,364,1298,1662,0.000102,0.000519,"{""label"": ""anomaly"", ""anomaly"": true}",
1343,normal,anomaly,True,364,1369,1733,0.000102,0.000548,"{""label"": ""anomaly"", ""anomaly"": true}",
1344,normal,anomaly,True,364,1378,1742,0.000102,0.000551,"{""label"": ""anomaly"", ""anomaly"": true}",
1345,normal,anomaly,True,366,1289,1655,0.000102,0.000516,"{""label"": ""anomaly"", ""anomaly"": true}",
1346,normal,normal,False,364,1459,1823,0.000102,0.000584,"{""label"": ""normal"", ""anomaly"": false}",
1347,normal,anomaly,True,366,1171,1537,0.000102,0.000468,"{""label"": ""anomaly"", ""anomaly"": true}",
1348,normal,anomaly,True,364,863,1227,0.000102,0.000345,"{""label"": ""anomaly"", ""anomaly"": true}",
1349,normal,anomaly,True,364,1174,1538,0.000102,0.000470,"{""label"": ""anomaly"", ""anomaly"": true}",
1350,normal,anomaly,True,364,1493,1857,0.000102,0.000597,"{""label"": ""anomaly"", ""anomaly"": true}",
1351,normal,anomaly,True,362,1352,1714,0.000101,0.000541,"{""label"": ""anomaly"", ""anomaly"": true}",
1352,normal,anomaly,True,364,1305,1669,0.000102,0.000522,"{""label"": ""anomaly"", ""anomaly"": true}",
1353,normal,normal,False,364,1388,1752,0.000102,0.000555,"{""label"":""normal"",""anomaly"":false}",
1354,normal,anomaly,True,364,1477,1841,0.000102,0.000591,"{""label"": ""anomaly"", ""anomaly"": true}",
1355,normal,anomaly,True,362,1046,1408,0.000101,0.000418,"{""label"": ""anomaly"", ""anomaly"": true}",
1356,normal,anomaly,True,364,1066,1430,0.000102,0.000426,"{""label"": ""anomaly"", ""anomaly"": true}",
1357,normal,anomaly,True,362,1775,2137,0.000101,0.000710,"{""label"": ""anomaly"", ""anomaly"": true}",
1358,normal,anomaly,True,364,900,1264,0.000102,0.000360,"{""label"": ""anomaly"", ""anomaly"": true}",
1359,normal,anomaly,True,364,1198,1562,0.000102,0.000479,"{""label"": ""anomaly"", ""anomaly"": true}",
1360,normal,anomaly,True,366,1109,1475,0.000102,0.000444,"{""label"": ""anomaly"", ""anomaly"": true}",
1361,normal,anomaly,True,364,2063,2427,0.000102,0.000825,"{""label"": ""anomaly"", ""anomaly"": true}",
1362,normal,anomaly,True,364,1063,1427,0.000102,0.000425,"{""label"": ""anomaly"", ""anomaly"": true}",
1363,normal,anomaly,True,364,945,1309,0.000102,0.000378,"{""label"": ""anomaly"", ""anomaly"": true}",
1364,normal,anomaly,True,364,932,1296,0.000102,0.000373,"{""label"":""anomaly"",""anomaly"":true}",
1365,normal,normal,False,362,1438,1800,0.000101,0.000575,"{""label"": ""normal"", ""anomaly"": false}",
1366,normal,anomaly,True,364,1137,1501,0.000102,0.000455,"{""label"": ""anomaly"", ""anomaly"": true}",
1367,normal,normal,False,362,1125,1487,0.000101,0.000450,"{""label"": ""normal"", ""anomaly"": false}",
1368,normal,anomaly,True,364,783,1147,0.000102,0.000313,"{""label"": ""anomaly"", ""anomaly"": true}",
1369,normal,anomaly,True,364,1212,1576,0.000102,0.000485,"{""label"": ""anomaly"", ""anomaly"": true}",
1370,normal,anomaly,True,364,1524,1888,0.000102,0.000610,"{""label"": ""anomaly"", ""anomaly"": true}",
1371,normal,anomaly,True,364,1101,1465,0.000102,0.000440,"{""label"": ""anomaly"", ""anomaly"": true}",
1372,normal,anomaly,True,364,1103,1467,0.000102,0.000441,"{""label"": ""anomaly"", ""anomaly"": true}",
1373,normal,anomaly,True,364,1037,1401,0.000102,0.000415,"{""label"": ""anomaly"", ""anomaly"": true}",
1374,normal,anomaly,True,364,1230,1594,0.000102,0.000492,"{""label"": ""anomaly"", ""anomaly"": true}",
1375,normal,anomaly,True,364,1008,1372,0.000102,0.000403,"{""label"":""anomaly"",""anomaly"":true}",
1376,normal,anomaly,True,364,1490,1854,0.000102,0.000596,"{""label"": ""anomaly"", ""anomaly"": true}",
1377,normal,anomaly,True,364,1112,1476,0.000102,0.000445,"{""label"": ""anomaly"", ""anomaly"": true}",
1378,normal,anomaly,True,364,1146,1510,0.000102,0.000458,"{""label"": ""anomaly"", ""anomaly"": true}",
1379,normal,normal,False,364,1226,1590,0.000102,0.000490,"{""label"": ""normal"", ""anomaly"": false}",
1380,normal,anomaly,True,364,1553,1917,0.000102,0.000621,"{""label"": ""anomaly"", ""anomaly"": true}",
1381,normal,anomaly,True,364,1057,1421,0.000102,0.000423,"{""label"": ""anomaly"", ""anomaly"": true}",
1382,normal,anomaly,True,364,1081,1445,0.000102,0.000432,"{""label"": ""anomaly"", ""anomaly"": true}",
1383,normal,anomaly,True,364,1092,1456,0.000102,0.000437,"{""label"": ""anomaly"", ""anomaly"": true}",
1384,normal,anomaly,True,364,1036,1400,0.000102,0.000414,"{""label"": ""anomaly"", ""anomaly"": true}",
1385,normal,normal,False,362,1170,1532,0.000101,0.000468,"{""label"":""normal"",""anomaly"":false}",
1386,normal,anomaly,True,364,1127,1491,0.000102,0.000451,"{""label"": ""anomaly"", ""anomaly"": true}",
1387,normal,anomaly,True,364,1294,1658,0.000102,0.000518,"{""label"": ""anomaly"", ""anomaly"": true}",
1388,normal,anomaly,True,364,1188,1552,0.000102,0.000475,"{""label"": ""anomaly"", ""anomaly"": true}",
1389,normal,anomaly,True,364,1077,1441,0.000102,0.000431,"{""label"": ""anomaly"", ""anomaly"": true}",
1390,normal,normal,False,364,1326,1690,0.000102,0.000530,"{""label"":""normal"",""anomaly"":false}",
1391,normal,anomaly,True,364,1375,1739,0.000102,0.000550,"{""label"": ""anomaly"", ""anomaly"": true}",
1392,normal,anomaly,True,364,1257,1621,0.000102,0.000503,"{""label"": ""anomaly"", ""anomaly"": true}",
1393,normal,anomaly,True,364,976,1340,0.000102,0.000390,"{""label"": ""anomaly"", ""anomaly"": true}",
1394,normal,anomaly,True,364,1076,1440,0.000102,0.000430,"{""label"": ""anomaly"", ""anomaly"": true}",
1395,normal,anomaly,True,364,1480,1844,0.000102,0.000592,"{""label"": ""anomaly"", ""anomaly"": true}",
1396,normal,anomaly,True,364,825,1189,0.000102,0.000330,"{""label"": ""anomaly"", ""anomaly"": true}",
1397,normal,anomaly,True,364,1291,1655,0.000102,0.000516,"{""label"": ""anomaly"", ""anomaly"": true}",
1398,normal,anomaly,True,366,1126,1492,0.000102,0.000450,"{""label"": ""anomaly"", ""anomaly"": true}",
1399,normal,anomaly,True,364,1291,1655,0.000102,0.000516,"{""label"": ""anomaly"", ""anomaly"": true}",
1400,normal,anomaly,True,364,1330,1694,0.000102,0.000532,"{""label"": ""anomaly"", ""anomaly"": true}",
1401,normal,anomaly,True,364,1650,2014,0.000102,0.000660,"{""label"": ""anomaly"", ""anomaly"": true}",
1402,normal,anomaly,True,362,1859,2221,0.000101,0.000744,"{""label"": ""anomaly"", ""anomaly"": true}",
1403,normal,anomaly,True,364,1648,2012,0.000102,0.000659,"{""label"": ""anomaly"", ""anomaly"": true}",
1404,normal,normal,False,366,1461,1827,0.000102,0.000584,"{""label"": ""normal"", ""anomaly"": false}",
1405,normal,anomaly,True,364,1664,2028,0.000102,0.000666,"{""label"": ""anomaly"", ""anomaly"": true}",
1406,normal,anomaly,True,364,1018,1382,0.000102,0.000407,"{""label"": ""anomaly"", ""anomaly"": true}",
1407,normal,anomaly,True,364,1089,1453,0.000102,0.000436,"{""label"": ""anomaly"", ""anomaly"": true}",
1408,normal,anomaly,True,364,1029,1393,0.000102,0.000412,"{""label"": ""anomaly"", ""anomaly"": true}",
1409,normal,anomaly,True,364,1108,1472,0.000102,0.000443,"{""label"": ""anomaly"", ""anomaly"": true}",
1410,normal,anomaly,True,364,961,1325,0.000102,0.000384,"{""label"": ""anomaly"", ""anomaly"": true}",
1411,normal,normal,False,364,1016,1380,0.000102,0.000406,"{""label"": ""normal"", ""anomaly"": false}",
1412,normal,anomaly,True,364,1032,1396,0.000102,0.000413,"{""label"": ""anomaly"", ""anomaly"": true}",
1413,normal,anomaly,True,364,1349,1713,0.000102,0.000540,"{""label"": ""anomaly"", ""anomaly"": true}",
1414,normal,anomaly,True,364,956,1320,0.000102,0.000382,"{""label"": ""anomaly"", ""anomaly"": true}",
1415,normal,anomaly,True,364,891,1255,0.000102,0.000356,"{""label"": ""anomaly"", ""anomaly"": true}",
1416,normal,anomaly,True,364,1170,1534,0.000102,0.000468,"{""label"":""anomaly"",""anomaly"":true}",
1417,normal,anomaly,True,364,1507,1871,0.000102,0.000603,"{""label"": ""anomaly"", ""anomaly"": true}",
1418,normal,anomaly,True,364,1333,1697,0.000102,0.000533,"{""label"": ""anomaly"", ""anomaly"": true}",
1419,normal,anomaly,True,366,1043,1409,0.000102,0.000417,"{""label"": ""anomaly"", ""anomaly"": true}",
1420,normal,anomaly,True,364,912,1276,0.000102,0.000365,"{""label"":""anomaly"",""anomaly"":true}",
1421,normal,normal,False,366,1318,1684,0.000102,0.000527,"{""label"": ""normal"", ""anomaly"": false}",
1422,normal,anomaly,True,364,1231,1595,0.000102,0.000492,"{""label"":""anomaly"",""anomaly"":true}",
1423,normal,anomaly,True,364,867,1231,0.000102,0.000347,"{""label"": ""anomaly"", ""anomaly"": true}",
1424,normal,anomaly,True,364,1468,1832,0.000102,0.000587,"{""label"": ""anomaly"", ""anomaly"": true}",
1425,normal,anomaly,True,364,1519,1883,0.000102,0.000608,"{""label"": ""anomaly"", ""anomaly"": true}",
1426,normal,anomaly,True,364,1405,1769,0.000102,0.000562,"{""label"": ""anomaly"", ""anomaly"": true}",
1427,normal,anomaly,True,362,1187,1549,0.000101,0.000475,"{""label"": ""anomaly"", ""anomaly"": true}",
1428,normal,anomaly,True,364,1073,1437,0.000102,0.000429,"{""label"": ""anomaly"", ""anomaly"": true}",
1429,normal,anomaly,True,364,932,1296,0.000102,0.000373,"{""label"": ""anomaly"", ""anomaly"": true}",
1430,normal,anomaly,True,364,1741,2105,0.000102,0.000696,"{""label"": ""anomaly"", ""anomaly"": true}",
1431,normal,normal,False,364,1323,1687,0.000102,0.000529,"{""label"": ""normal"", ""anomaly"": false}",
1432,normal,anomaly,True,364,1760,2124,0.000102,0.000704,"{""label"": ""anomaly"", ""anomaly"": true}",
1433,normal,anomaly,True,364,994,1358,0.000102,0.000398,"{""label"": ""anomaly"", ""anomaly"": true}",
1434,normal,anomaly,True,364,750,1114,0.000102,0.000300,"{""label"":""anomaly"",""anomaly"":true}",
1435,normal,anomaly,True,364,1152,1516,0.000102,0.000461,"{""label"": ""anomaly"", ""anomaly"": true}",
1436,normal,anomaly,True,364,1284,1648,0.000102,0.000514,"{""label"": ""anomaly"", ""anomaly"": true}",
1437,normal,anomaly,True,364,1421,1785,0.000102,0.000568,"{""label"": ""anomaly"", ""anomaly"": true}",
1438,normal,normal,False,364,1829,2193,0.000102,0.000732,"{""label"": ""normal"", ""anomaly"": false}",
1439,normal,anomaly,True,364,1111,1475,0.000102,0.000444,"{""label"": ""anomaly"", ""anomaly"": true}",
1440,normal,anomaly,True,364,1238,1602,0.000102,0.000495,"{""label"": ""anomaly"", ""anomaly"": true}",
1441,normal,anomaly,True,364,1634,1998,0.000102,0.000654,"{""label"": ""anomaly"", ""anomaly"": true}",
1442,normal,anomaly,True,364,1124,1488,0.000102,0.000450,"{""label"":""anomaly"",""anomaly"":true}",
1443,normal,anomaly,True,364,1402,1766,0.000102,0.000561,"{""label"": ""anomaly"", ""anomaly"": true}",
1444,normal,anomaly,True,364,827,1191,0.000102,0.000331,"{""label"": ""anomaly"", ""anomaly"": true}",
1445,normal,anomaly,True,364,1389,1753,0.000102,0.000556,"{""label"": ""anomaly"", ""anomaly"": true}",
1446,normal,anomaly,True,366,989,1355,0.000102,0.000396,"{""label"": ""anomaly"", ""anomaly"": true}",
1447,normal,anomaly,True,364,937,1301,0.000102,0.000375,"{""label"": ""anomaly"", ""anomaly"": true}",
1448,normal,anomaly,True,366,946,1312,0.000102,0.000378,"{""label"": ""anomaly"", ""anomaly"": true}",
1449,normal,anomaly,True,364,1632,1996,0.000102,0.000653,"{""label"": ""anomaly"", ""anomaly"": true}",
1450,normal,anomaly,True,364,1734,2098,0.000102,0.000694,"{""label"": ""anomaly"", ""anomaly"": true}",
1451,normal,anomaly,True,364,1407,1771,0.000102,0.000563,"{""label"": ""anomaly"", ""anomaly"": true}",
1452,normal,anomaly,True,364,1327,1691,0.000102,0.000531,"{""label"": ""anomaly"", ""anomaly"": true}",
1453,normal,anomaly,True,366,1415,1781,0.000102,0.000566,"{""label"": ""anomaly"", ""anomaly"": true}",
1454,normal,anomaly,True,364,1634,1998,0.000102,0.000654,"{""label"": ""anomaly"", ""anomaly"": true}",
1455,normal,anomaly,True,364,837,1201,0.000102,0.000335,"{""label"":""anomaly"",""anomaly"":true}",
1456,normal,anomaly,True,366,829,1195,0.000102,0.000332,"{""label"":""anomaly"",""anomaly"":true}",
1457,normal,anomaly,True,362,1445,1807,0.000101,0.000578,"{""label"": ""anomaly"", ""anomaly"": true}",
1458,normal,anomaly,True,364,862,1226,0.000102,0.000345,"{""label"": ""anomaly"", ""anomaly"": true}",
1459,normal,anomaly,True,364,1057,1421,0.000102,0.000423,"{""label"": ""anomaly"", ""anomaly"": true}",
1460,normal,anomaly,True,362,1864,2226,0.000101,0.000746,"{""label"": ""anomaly"", ""anomaly"": true}",
1461,normal,anomaly,True,364,835,1199,0.000102,0.000334,"{""label"": ""anomaly"", ""anomaly"": true}",
1462,normal,anomaly,True,364,2054,2418,0.000102,0.000822,"{""label"": ""anomaly"", ""anomaly"": true}",
1463,normal,anomaly,True,366,1211,1577,0.000102,0.000484,"{""label"": ""anomaly"", ""anomaly"": true}",
1464,normal,anomaly,True,364,978,1342,0.000102,0.000391,"{""label"": ""anomaly"", ""anomaly"": true}",
1465,normal,anomaly,True,364,1398,1762,0.000102,0.000559,"{""label"": ""anomaly"", ""anomaly"": true}",
1466,normal,anomaly,True,364,1576,1940,0.000102,0.000630,"{""label"": ""anomaly"", ""anomaly"": true}",
1467,normal,anomaly,True,364,928,1292,0.000102,0.000371,"{""label"": ""anomaly"", ""anomaly"": true}",
1468,normal,anomaly,True,364,1165,1529,0.000102,0.000466,"{""label"": ""anomaly"", ""anomaly"": true}",
1469,normal,anomaly,True,364,1517,1881,0.000102,0.000607,"{""label"": ""anomaly"", ""anomaly"": true}",
1470,normal,anomaly,True,364,827,1191,0.000102,0.000331,"{""label"": ""anomaly"", ""anomaly"": true}",
1471,normal,anomaly,True,364,943,1307,0.000102,0.000377,"{""label"": ""anomaly"", ""anomaly"": true}",
1472,normal,anomaly,True,364,1161,1525,0.000102,0.000464,"{""label"": ""anomaly"", ""anomaly"": true}",
1473,normal,anomaly,True,366,1124,1490,0.000102,0.000450,"{""label"": ""anomaly"", ""anomaly"": true}",
1474,normal,anomaly,True,364,1078,1442,0.000102,0.000431,"{""label"":""anomaly"",""anomaly"":true}",
1475,normal,anomaly,True,364,1136,1500,0.000102,0.000454,"{""label"": ""anomaly"", ""anomaly"": true}",
1476,normal,anomaly,True,364,1057,1421,0.000102,0.000423,"{""label"": ""anomaly"", ""anomaly"": true}",
1477,normal,anomaly,True,364,1190,1554,0.000102,0.000476,"{""label"": ""anomaly"", ""anomaly"": true}",
1478,normal,anomaly,True,364,2092,2456,0.000102,0.000837,"{""label"": ""anomaly"", ""anomaly"": true}",
1479,normal,anomaly,True,364,1212,1576,0.000102,0.000485,"{""label"": ""anomaly"", ""anomaly"": true}",
1480,normal,anomaly,True,364,1181,1545,0.000102,0.000472,"{""label"": ""anomaly"", ""anomaly"": true}",
1481,normal,anomaly,True,364,1139,1503,0.000102,0.000456,"{""label"": ""anomaly"", ""anomaly"": true}",
1482,normal,anomaly,True,364,1270,1634,0.000102,0.000508,"{""label"": ""anomaly"", ""anomaly"": true}",
1483,normal,normal,False,364,1496,1860,0.000102,0.000598,"{""label"": ""normal"", ""anomaly"": false}",
1484,normal,anomaly,True,364,1609,1973,0.000102,0.000644,"{""label"": ""anomaly"", ""anomaly"": true}",
1485,normal,anomaly,True,364,1172,1536,0.000102,0.000469,"{""label"": ""anomaly"", ""anomaly"": true}",
1486,normal,anomaly,True,364,999,1363,0.000102,0.000400,"{""label"":""anomaly"",""anomaly"":true}",
1487,normal,anomaly,True,364,1848,2212,0.000102,0.000739,"{""label"": ""anomaly"", ""anomaly"": true}",
1488,normal,anomaly,True,364,1900,2264,0.000102,0.000760,"{""label"": ""anomaly"", ""anomaly"": true}",
1489,normal,anomaly,True,364,1204,1568,0.000102,0.000482,"{""label"": ""anomaly"", ""anomaly"": true}",
1490,normal,anomaly,True,364,1203,1567,0.000102,0.000481,"{""label"": ""anomaly"", ""anomaly"": true}",
1491,normal,anomaly,True,364,995,1359,0.000102,0.000398,"{""label"": ""anomaly"", ""anomaly"": true}",
1492,normal,anomaly,True,366,776,1142,0.000102,0.000310,"{""label"":""anomaly"",""anomaly"":true}",
1493,normal,anomaly,True,364,1004,1368,0.000102,0.000402,"{""label"": ""anomaly"", ""anomaly"": true}",
1494,normal,anomaly,True,364,1298,1662,0.000102,0.000519,"{""label"":""anomaly"",""anomaly"":true}",
